Time (s),WE potential,Rm potential,Rm current
0.0,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.001,0.2802862078828666,-0.0003136977514661271,-3.136977514661271e-07
0.002,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.003,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.004,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.005,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.006,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.007,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.008,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.009,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.01,0.2806151644638065,0.0006731715761278539,6.731715761278539e-07
0.011,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.012,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.013,0.2799572513020787,0.00034421513342364207,3.4421513342364207e-07
0.014,0.2802862078828666,0.0010021280190049275,1.0021280190049276e-06
0.015,0.2799572513020787,-0.0003136977514661271,-3.136977514661271e-07
0.016,0.2799572513020787,0.0006731715761278539,6.731715761278539e-07
0.017,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.018,0.2796282947214429,1.5258690892319682e-05,1.525869089231968e-08
0.019,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
0.02,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.021,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.022,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.023,0.2802862078828666,0.0006731715761278539,6.731715761278539e-07
0.024,0.2802862078828666,0.00034421513342364207,3.4421513342364207e-07
0.025,0.2806151644638065,0.00034421513342364207,3.4421513342364207e-07
0.026,0.2799572513020787,1.5258690892319682e-05,1.525869089231968e-08
0.027,0.2806151644638065,1.5258690892319682e-05,1.525869089231968e-08
0.028,0.2809441210448984,0.0006731715761278539,6.731715761278539e-07
0.029,0.2802862078828666,1.5258690892319682e-05,1.525869089231968e-08
