Time (s),WE potential,Rm potential,Rm current
0.0,0.2789703815606276,0.0042916924572767995,4.2916924572767996e-07
0.001,0.2792993381409592,0.006594387574337099,6.594387574337099e-07
0.002,0.2792993381409592,0.0033048231239820314,3.3048231239820316e-07
0.003,0.2789703815606276,0.0016600409052774656,1.6600409052774657e-07
0.004,0.2789703815606276,-0.001629523519170381,-1.629523519170381e-07
0.005,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.006,0.2789703815606276,0.0042916924572767995,4.2916924572767996e-07
0.007,0.2792993381409592,0.006265431128525345,6.265431128525345e-07
0.008,0.2792993381409592,0.0016600409052774656,1.6600409052774657e-07
0.009,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.01,0.2789703815606276,0.0013310844620548073,1.3310844620548072e-07
0.011,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.012,0.2792993381409592,-0.0019584799606639502,-1.9584799606639503e-07
0.013,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-09
0.014,0.2789703815606276,0.0010021280190049275,1.0021280190049275e-07
0.015,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-09
0.016,0.2789703815606276,0.0042916924572767995,4.2916924572767996e-07
0.017,0.2792993381409592,0.0029758666798957306,2.9758666798957307e-07
0.018,0.2789703815606276,-0.0003136977514661271,-3.136977514661271e-08
0.019,0.2796282947214429,0.0010021280190049275,1.0021280190049275e-07
0.02,0.2792993381409592,-0.001629523519170381,-1.629523519170381e-07
0.021,0.2789703815606276,0.0042916924572767995,4.2916924572767996e-07
0.022,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.023,0.2789703815606276,0.0013310844620548073,1.3310844620548072e-07
0.024,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.025,0.2792993381409592,0.0029758666798957306,2.9758666798957307e-07
0.026,0.2789703815606276,-0.0026163928431319483,-2.6163928431319483e-07
0.027,0.2796282947214429,0.0033048231239820314,3.3048231239820316e-07
0.028,0.2789703815606276,0.0013310844620548073,1.3310844620548072e-07
0.029,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-08
0.03,0.2786414249804481,0.0013310844620548073,1.3310844620548072e-07
0.031,0.2789703815606276,0.0026469102359820834,2.6469102359820837e-07
0.032,0.2789703815606276,0.0016600409052774656,1.6600409052774657e-07
0.033,0.2789703815606276,0.002317953792241159,2.317953792241159e-07
0.034,0.2796282947214429,0.0006731715761278539,6.73171576127854e-08
0.035,0.2789703815606276,-0.0006426541936516289,-6.426541936516289e-08
0.036,0.2792993381409592,-0.0003136977514661271,-3.136977514661271e-08
0.037,0.2796282947214429,0.004949605347002936,4.949605347002936e-07
0.038,0.2789703815606276,0.00034421513342364207,3.442151334236421e-08
0.039,0.2796282947214429,0.0016600409052774656,1.6600409052774657e-07
0.04,0.2792993381409592,0.0013310844620548073,1.3310844620548072e-07
0.041,0.2796282947214429,0.0046206489020536035,4.6206489020536033e-07
0.042,0.2789703815606276,0.002317953792241159,2.317953792241159e-07
