Time (s),WE potential,Rm potential,Rm current
0.0,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.001,0.2789703815606276,-0.0013005670775037836,-1.3005670775037836e-06
0.002,0.2786414249804481,-0.0009716106356641857,-9.716106356641857e-07
0.003,0.2789703815606276,0.0029758666798957306,2.9758666798957307e-06
0.004,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.005,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.006,0.2789703815606276,0.0036337795682410134,3.6337795682410133e-06
0.007,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.008,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.009,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.01,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.011,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
0.012,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.013,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.014,0.2792993381409592,0.0016600409052774656,1.6600409052774656e-06
0.015,0.2792993381409592,0.0036337795682410134,3.6337795682410133e-06
0.016,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.017,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.018,0.2796282947214429,0.002317953792241159,2.3179537922411594e-06
0.019,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.02,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.021,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.022,0.2786414249804481,-0.0003136977514661271,-3.136977514661271e-07
0.023,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.024,0.2792993381409592,0.002317953792241159,2.3179537922411594e-06
0.025,0.2796282947214429,0.001988997348672944,1.988997348672944e-06
0.026,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.027,0.2796282947214429,0.0010021280190049275,1.0021280190049276e-06
0.028,0.2792993381409592,-0.0006426541936516289,-6.426541936516289e-07
0.029,0.2792993381409592,0.002317953792241159,2.3179537922411594e-06
0.03,0.2789703815606276,0.002317953792241159,2.3179537922411594e-06
0.031,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.032,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.033,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.034,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.035,0.2786414249804481,-0.0006426541936516289,-6.426541936516289e-07
0.036,0.2789703815606276,0.0013310844620548073,1.3310844620548073e-06
0.037,0.2796282947214429,0.001988997348672944,1.988997348672944e-06
0.038,0.2792993381409592,0.002317953792241159,2.3179537922411594e-06
0.039,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.04,0.2789703815606276,-0.001629523519170381,-1.629523519170381e-06
0.041,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.042,0.2796282947214429,-0.0003136977514661271,-3.136977514661271e-07
0.043,0.2789703815606276,0.0036337795682410134,3.6337795682410133e-06
0.044,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.045,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.046,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.047,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.048,0.2796282947214429,0.0013310844620548073,1.3310844620548073e-06
0.049,0.27831246840042073,0.0026469102359820834,2.6469102359820834e-06
0.05,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.051,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.052,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.053,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.054,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.055,0.2792993381409592,0.0033048231239820314,3.304823123982031e-06
0.056,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.057,0.2799572513020787,0.0033048231239820314,3.304823123982031e-06
0.058,0.2796282947214429,0.001988997348672944,1.988997348672944e-06
0.059,0.2789703815606276,0.0016600409052774656,1.6600409052774656e-06
0.06,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.061,0.2789703815606276,-0.001629523519170381,-1.629523519170381e-06
0.062,0.2796282947214429,0.002317953792241159,2.3179537922411594e-06
0.063,0.2789703815606276,0.001988997348672944,1.988997348672944e-06
0.064,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.065,0.2796282947214429,-0.0003136977514661271,-3.136977514661271e-07
0.066,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.067,0.2789703815606276,0.002317953792241159,2.3179537922411594e-06
0.068,0.2792993381409592,0.0013310844620548073,1.3310844620548073e-06
0.069,0.2796282947214429,0.0033048231239820314,3.304823123982031e-06
0.07,0.2792993381409592,0.001988997348672944,1.988997348672944e-06
0.071,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.072,0.2786414249804481,0.0013310844620548073,1.3310844620548073e-06
0.073,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.074,0.2789703815606276,0.0026469102359820834,2.6469102359820834e-06
0.075,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
