Time (s),WE potential,Rm potential,Rm current
0.0,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.001,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.002,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.003,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.004,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.005,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.006,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.007,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.008,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.009,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.01,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.011,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.012,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.013,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.014,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.015,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.016,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.017,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.018,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.019,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.02,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.021,0.2792993381409592,1.5258690892319682e-05,1.525869089231968e-08
0.022,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.023,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.024,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.025,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.026,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.027,0.2786414249804481,0.0010021280190049275,1.0021280190049276e-06
0.028,0.2789703815606276,0.0010021280190049275,1.0021280190049276e-06
0.029,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.03,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.031,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.032,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.033,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.034,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.035,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.036,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.037,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.038,0.2786414249804481,0.00034421513342364207,3.4421513342364207e-07
0.039,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.04,0.2792993381409592,0.0010021280190049275,1.0021280190049276e-06
0.041,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.042,0.2796282947214429,0.00034421513342364207,3.4421513342364207e-07
0.043,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.044,0.2789703815606276,0.00034421513342364207,3.4421513342364207e-07
0.045,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.046,0.2792993381409592,0.00034421513342364207,3.4421513342364207e-07
0.047,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.048,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.049,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.05,0.2789703815606276,0.0006731715761278539,6.731715761278539e-07
0.051,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.052,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.053,0.2789703815606276,1.5258690892319682e-05,1.525869089231968e-08
0.054,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.055,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.056,0.2792993381409592,0.0006731715761278539,6.731715761278539e-07
0.057,0.2796282947214429,0.0006731715761278539,6.731715761278539e-07
0.058,0.2786414249804481,0.0006731715761278539,6.731715761278539e-07
