Time (s),WE potential,Rm potential,Rm current
0.0,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.001,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.002,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.003,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.004,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.005,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.006,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.007,0.0013310844620548073,1.5258690892319682e-05,1.525869089231968e-08
0.008,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.009,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.01,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.011,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.012,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.013,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.014,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.015,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.016,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.017,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.018,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.019,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.02,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.021,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.022,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
0.023,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.024,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.025,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.026,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.027,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.028,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.029,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.03,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.031,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.032,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.033,0.0013310844620548073,1.5258690892319682e-05,1.525869089231968e-08
0.034,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.035,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
0.036,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.037,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.038,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.039,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
0.04,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.041,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.042,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.043,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.044,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.045,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.046,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.047,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.048,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.049,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.05,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.051,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.052,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.053,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.054,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.055,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.056,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.057,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.058,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
0.059,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.06,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.061,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.062,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.063,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.064,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.065,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.066,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.067,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.068,0.0006731715761278539,-0.0006426541936516289,-6.426541936516289e-07
0.069,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.07,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.071,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.072,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.073,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.074,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.075,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.076,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.077,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.078,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.079,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.08,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
0.081,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.082,0.0013310844620548073,0.00034421513342364207,3.4421513342364207e-07
0.083,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.084,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
0.085,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.086,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.087,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.088,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.089,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.09,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.091,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.092,0.00034421513342364207,-0.0006426541936516289,-6.426541936516289e-07
0.093,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.094,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.095,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.096,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.097,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.098,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.099,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.1,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.101,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
0.102,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.103,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.104,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.105,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.106,0.0010021280190049275,0.0010021280190049275,1.0021280190049276e-06
0.107,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.108,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
0.109,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.11,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.111,-0.0006426541936516289,1.5258690892319682e-05,1.525869089231968e-08
0.112,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.113,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.114,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.115,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.116,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.117,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.118,-0.0006426541936516289,1.5258690892319682e-05,1.525869089231968e-08
0.119,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.12,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.121,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.122,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.123,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.124,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.125,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.126,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.127,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.128,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.129,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
0.13,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.131,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.132,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.133,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.134,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.135,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.136,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.137,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.138,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.139,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.14,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.141,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.142,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.143,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.144,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.145,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.146,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
0.147,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.148,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.149,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.15,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.151,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.152,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.153,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
0.154,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.155,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.156,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.157,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.158,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.159,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.16,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.161,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.162,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.163,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
0.164,0.0013310844620548073,0.00034421513342364207,3.4421513342364207e-07
0.165,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.166,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.167,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.168,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.169,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.17,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.171,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.172,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.173,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
0.174,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.175,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.176,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.177,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.178,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
0.179,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.18,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.181,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.182,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
0.183,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.184,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.185,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
0.186,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.187,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.188,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.189,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.19,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
0.191,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
0.192,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
0.193,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
0.194,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
0.195,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
0.196,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
